id,y
20363,1
15452,4
12648,3
23687,0
18766,4
1485,0
12199,0
7427,4
4360,1
18768,0
13883,2
15369,0
26482,2
21517,3
13654,1
28319,2
23394,1
21730,1
2493,1
31530,0
8032,1
22531,1
17668,0
23082,3
286,0
29252,0
11242,1
22254,1
17385,0
20847,1
1619,0
30620,4
21311,1
32435,4
27567,0
18486,1
29559,1
24710,2
10377,0
21327,0
16475,2
21553,1
32658,1
32088,2
8968,1
24709,0
5241,2
536,0
32172,1
9059,0
4311,2
12001,0
23014,1
18114,1
15193,0
26328,3
21343,1
3994,1
14791,1
9964,1
6911,1
17829,1
12958,2
18025,1
29117,2
24284,0
33779,1
10648,1
5881,0
24465,1
1585,1
30578,1
2818,1
13589,1
28508,0
5452,1
779,0
4109,3
14914,1
10106,1
1222,1
11896,1
7121,1
2077,2
12802,0
24086,3
4611,0
33751,1
5001,1
11030,1
15259,3
26397,1
21413,1
7815,0
18729,2
13840,0
11620,0
26272,1
21285,3
9221,1
20195,4
15254,2
12453,1
22131,2
1116,0
11780,0
7000,1
7641,4
18548,2
31737,0
8641,0
3896,3
13276,0
24349,1
19393,1
25213,0
2283,1
31327,0
7632,1
18538,4
13684,2
12378,3
23388,1
18471,3
17947,2
29041,2
24189,0
10157,0
24787,0
19883,3
24612,1
1715,3
30710,1
7872,0
18796,0
13904,1
1,1
10672,1
5907,1
10887,4
21847,4
16997,1
1404,1
12092,0
7333,4
13902,2
28576,1
23682,2
1470,2
12181,2
7409,3
18930,0
30035,1
25168,2
18409,1
29473,2
24631,1
7078,0
17962,1
13125,2
13749,2
24844,2
19927,2
21153,3
32268,1
23030,2
239,3
29202,0
27629,0
8089,2
3354,0
17312,4
28399,1
23491,3
23390,0
566,5
29545,4
29046,3
5988,0
1321,2
24791,1
1902,4
30909,1
1719,3
12464,4
7650,2
18798,3
29873,1
25012,1
10676,1
25320,3
20355,1
25535,4
2601,2
31653,4
12095,2
23123,1
18229,2
28579,2
5517,1
851,2
15693,1
26804,0
21859,1
26234,1
3273,4
32360,1
33035,3
9899,2
5158,1
21515,0
32626,1
27744,3
24643,0
1749,0
30739,0
32274,1
12715,1
7904,1
243,0
10921,1
6149,0
8093,4
19025,1
16033,3
27147,3
22205,3
4399,1
15178,1
10376,1
13844,1
24950,2
20013,4
10809,3
21776,1
16926,0
8020,1
18940,3
14040,1
20047,2
818,3
29819,0
14550,0
25670,0
21428,0
32538,1
27669,1
17645,0
28734,0
23850,1
25200,0
2268,2
31313,1
5333,2
11338,2
8329,0
19257,0
14353,0
30967,4
7909,0
3155,1
159,1
10840,3
6066,2
7568,0
22029,2
17188,1
9335,0
20289,0
15375,0
17392,0
28471,1
23573,3
17469,1
3157,0
13936,3
9139,0
25327,4
2410,1
31439,1
20960,2
32037,2
27197,1
31867,1
8754,0
4005,4
29001,2
9434,1
4669,2
10500,4
16592,3
1765,3
12501,1
7697,1
8421,1
22921,2
18043,3
4667,2
15479,1
10678,1
12006,0
23022,4
18121,3
26270,2
3298,1
32396,1
29294,1
6252,1
1575,3
17816,0
28900,1
24037,1
20799,2
31889,1
27033,1
28565,3
8981,0
4218,0
30354,2
7279,3
2571,1
4439,4
15228,1
10422,0
16657,4
27753,0
22830,2
22316,4
33347,4
28532,2
18042,3
29129,1
24298,1
14947,0
26077,0
21091,2
12127,0
23161,2
18264,1
4160,3
14954,3
10150,3
15151,0
29861,1
24996,3
5564,4
16419,1
11563,0
18049,1
29136,3
24306,3
5641,2
20100,1
15159,1
19527,2
30562,0
25729,2
22781,1
3420,3
32530,0
14864,0
25984,2
21010,1
17894,2
28975,3
24127,1
21760,0
31559,3
27425,1
33538,3
1638,3
12388,0
7581,2
21633,1
32722,1
27867,4
14101,0
28800,3
23925,4
19776,0
30818,0
25986,0
19280,1
30347,4
25506,3
12470,0
23482,4
18566,4
13368,3
24425,1
19495,1
5145,4
15973,1
11148,3
16412,1
31053,3
26186,4
6751,1
17666,1
12792,1
19290,2
30353,3
25512,3
6629,3
17536,2
12697,1
20710,1
31804,1
26936,0
27609,1
4591,2
33731,2
12362,3
23374,1
18457,1
19123,1
30213,0
25341,1
9161,0
20139,1
15200,0
24894,0
1999,0
31006,4
2807,1
13576,3
8766,3
28597,3
5538,3
875,2
16647,1
27743,2
22819,1
12454,0
23469,1
18546,3
23055,3
258,2
29222,2
24038,3
1180,0
30190,1
32326,1
9220,1
4463,3
13164,2
24241,1
19300,3
143,3
14335,2
9550,1
12461,1
23475,0
18556,1
3658,1
14422,2
9631,2
13872,1
28529,1
23629,0
20686,0
31769,0
26900,1
9302,3
20265,0
15349,2
12290,2
23314,0
18400,2
19736,1
30774,4
25949,2
21705,1
32795,1
27941,3
29921,2
6826,1
2135,1
15986,1
27111,2
22163,0
31935,1
8823,2
4074,1
23894,2
1045,0
30049,0
19571,0
30609,3
30256,0
7165,0
2466,2
31141,0
8048,4
3307,1
5427,0
16280,1
11435,1
376,1
11063,0
10508,0
21467,0
16604,0
3107,3
13889,0
9083,1
10597,1
21551,3
16684,1
24653,1
1756,2
30744,1
27896,1
4843,1
195,0
16366,2
27454,3
22536,0
19402,3
30474,2
25623,0
26918,1
3936,0
33033,1
28935,0
5875,2
1225,1
3062,1
9037,2
22947,2
191,0
29153,0
30180,1
7074,0
2391,2
21794,3
32872,1
28036,2
31509,2
8408,1
3671,0
28463,0
5415,1
730,1
25601,1
2671,3
31727,2
17398,2
32012,3
27171,0
32222,1
9114,1
4358,0
5069,0
15897,3
11079,3
1416,2
12113,1
7351,2
22476,1
33511,3
28706,2
2799,3
13568,1
8755,1
5720,1
16576,5
11732,3
28368,2
5306,2
615,1
1277,0
11949,3
7186,4
25149,3
2215,0
31265,0
6739,0
17652,3
12783,5
14713,0
25837,1
20860,2
33322,1
10183,2
5444,1
25105,1
2171,0
31221,0
866,0
11537,0
6776,0
27885,2
4836,3
185,0
28809,2
5726,1
1077,1
20580,1
31663,1
26788,1
31868,3
12277,0
7492,3
8214,2
19150,3
14229,2
872,0
11542,4
6780,3
8304,1
19231,0
14318,1
2254,2
12995,0
8200,3
5377,0
19839,1
14906,5
31554,2
8443,1
3709,1
692,1
11385,2
6615,3
13969,0
25081,0
20146,0
16015,1
27137,1
22191,3
15515,0
26643,1
21674,1
8781,4
19750,2
14832,0
9672,1
20634,0
15727,2
1600,1
12329,1
7536,2
16265,1
27356,1
22426,1
3150,1
13927,1
9131,1
15520,2
26649,1
21682,1
6694,0
17610,0
12741,0
17014,0
28098,2
23184,3
23915,0
1065,0
30069,4
8696,2
14739,1
15356,0
26470,0
5542,3
20001,1
15060,5
24951,1
2051,1
31066,1
33013,1
9881,0
5134,0
15344,1
21498,1
21534,4
32640,0
27771,1
9759,1
20731,1
15844,1
5609,0
11611,1
16291,1
27383,1
22463,2
17226,2
28309,0
23383,2
25631,1
6110,1
23947,0
1084,3
30092,1
30787,0
7726,0
2982,1
23169,1
364,0
29325,1
30678,1
7605,1
2885,3
10716,1
21687,1
16846,3
13742,2
24838,2
19923,0
2585,1
13346,2
8523,1
9142,1
20115,1
15174,2
12985,4
27628,0
22702,0
14758,1
25879,2
26725,0
3757,1
32847,3
9137,1
20105,1
15166,1
20828,3
31912,1
27068,1
26541,3
3580,1
32676,2
22222,3
33274,0
15326,1
26452,5
21484,3
16270,1
27361,2
22433,1
8233,2
19171,1
14254,1
19368,3
30445,1
25591,1
9627,0
20591,0
15677,1
22229,4
33281,1
28444,1
9705,1
24333,0
19375,0
23736,0
29882,1
26994,0
3995,0
33095,2
15433,4
30148,1
25268,0
22038,0
33098,4
28272,0
12056,1
23078,1
18185,1
31588,0
8478,0
3744,0
5633,3
16477,1
11636,4
3817,4
14592,1
9775,1
5795,1
16642,4
11808,1
5314,1
16167,0
11318,0
32527,0
9398,0
4639,0
33402,0
5525,0
25124,1
2188,1
31242,0
6017,2
16902,1
12043,0
12793,2
23870,2
18922,1
5323,1
16176,3
11328,2
26629,3
3653,0
32752,2
6742,0
17654,1
12786,3
13471,1
24540,4
19616,1
32424,0
9299,1
4542,0
5170,3
15994,5
11175,2
29198,2
9640,3
4856,4
10733,1
21697,0
16858,0
22599,3
33634,1
28820,1
5160,2
15980,1
11164,1
5537,2
16391,2
11543,2
7556,1
18454,1
13597,0
3409,3
14174,0
9392,3
14005,4
28699,1
23812,3
1364,4
12050,3
26890,0
3914,1
33003,0
7792,1
18702,1
13823,0
28545,1
5491,2
824,2
7077,2
17961,1
13124,1
28426,3
5374,1
685,2
8500,0
19448,1
15185,0
26321,3
21335,0
366,1
11056,1
6282,4
6907,3
17826,1
12951,4
14227,0
25365,2
20405,0
12533,1
23565,1
18652,1
24461,1
1580,0
30573,3
24923,1
2026,1
16541,1
27654,1
22731,1
8814,4
23356,1
18439,1
23166,4
360,0
29323,2
20285,2
31358,2
26479,1
32445,0
9320,1
4558,4
23400,3
3999,2
33104,0
35,0
10711,2
5952,1
30074,0
2270,1
123,1
10800,0
6032,4
17554,1
28640,3
23759,2
17024,0
28109,3
23195,2
5707,1
16560,0
11716,0
8670,0
23197,1
18303,2
19856,1
30881,0
26046,1
21589,3
32691,1
27818,0
26222,1
6722,3
2039,0
20555,2
1337,0
30342,3
12320,0
18423,4
8330,3
22809,2
17926,1
18865,3
29955,1
25089,1
19786,1
30826,3
25995,3
28169,4
5124,2
448,1
22855,1
3520,2
32619,0
33333,2
10200,3
5455,1
25783,1
2831,1
31903,0
33424,3
10281,1
5546,1
13288,3
24361,3
19406,1
16484,0
27587,2
22664,0
5005,0
15842,1
11032,1
8169,0
22669,0
17790,1
15488,1
26627,0
21659,2
17356,0
28438,1
23528,3
25735,1
6220,1
1546,2
30265,3
2483,4
21888,1
32960,1
28122,2
14053,1
28748,0
23866,1
28562,3
5503,3
839,2
29436,0
6375,0
1695,1
3801,1
14571,1
9753,3
32529,1
9400,1
4640,3
8856,1
19832,0
14902,1
1504,0
12215,0
7443,2
5262,1
16104,0
11259,2
22882,2
115,0
29085,0
26189,3
3228,3
32321,1
10932,0
21906,3
17058,0
17713,1
28801,1
23927,0
25245,3
2315,0
31366,0
27032,1
4033,4
33155,2
1455,1
12157,1
7397,1
21193,3
32315,2
27457,4
8310,0
19236,1
14327,0
30559,1
7504,0
26317,1
3353,0
32457,1
3164,1
13945,5
9147,1
428,0
14639,4
15710,3
26821,1
21874,2
6837,1
17752,3
12883,4
17411,3
28487,0
23585,4
9824,3
20783,2
15893,1
17291,1
28369,0
23449,0
31547,2
8439,0
3705,1
731,0
11425,0
6662,1
23103,2
304,0
29268,1
29949,1
6851,2
2158,1
3406,0
14172,1
9388,2
1736,4
12478,3
7673,0
9587,3
20541,1
15633,1
29943,3
6845,1
2151,1
14885,4
26012,1
21032,4
6759,3
17675,0
12798,2
32986,1
13420,3
8607,0
9504,2
20456,0
15540,1
10357,1
21310,4
16460,3
18682,2
29766,1
24911,1
13457,3
24519,1
23975,1
1115,0
30118,1
16271,4
27363,0
22436,4
24052,3
1205,1
30204,0
4032,1
14824,3
10013,2
7210,1
18081,0
13257,3
29858,3
6777,0
32839,0
13264,1
8449,1
6240,3
17141,1
12289,3
11688,4
22723,0
17842,0
16224,4
30864,2
26028,1
6113,1
16998,3
12134,1
17266,1
28351,0
23431,3
9034,4
20007,0
15073,2
4854,0
15684,2
10888,2
15504,0
26636,3
21667,0
12722,0
23777,1
24864,0
1975,0
30970,0
19341,1
30426,0
25567,1
26288,0
3313,0
32413,2
22400,2
33436,1
28613,0
26374,0
6854,0
2160,1
6291,1
17200,0
12351,1
9490,0
24093,1
19148,1
32162,3
12587,1
7797,1
4710,4
15529,1
10722,2
12243,2
23273,0
14008,1
25129,2
20192,1
22141,4
33208,3
28366,0
8403,3
19344,0
3241,2
14013,1
9226,1
25410,0
2492,0
31528,3
1169,2
15355,4
10556,2
31947,0
12369,0
7561,3
32650,4
9528,1
4745,1
24529,1
1634,2
30645,0
1846,4
12579,2
7790,0
12004,0
23018,3
18118,1
4744,1
15566,3
10760,1
26053,0
32160,1
9657,0
20623,0
15714,0
9150,0
20126,0
15180,2
31845,1
8737,0
3989,0
1015,1
15184,1
10383,0
32182,1
9068,3
4320,1
10154,0
24776,3
19879,1
18240,1
32859,2
28016,0
1192,0
11865,3
7095,0
3121,3
13900,1
9106,4
32825,1
9699,1
4916,2
29548,1
6483,4
1820,2
26907,4
7401,3
2688,0
22283,0
33320,1
28498,1
33523,0
10384,1
5638,3
23792,3
942,1
29930,3
32829,2
13244,0
8428,3
23868,4
1024,3
3875,1
14655,1
9843,0
7013,0
17917,3
13071,3
29663,0
6595,3
1919,1
32680,0
9551,3
4775,0
26241,1
3277,0
8039,0
18972,1
14064,1
16034,3
27150,1
22208,0
21791,4
32870,2
28029,3
13550,3
24624,1
19702,3
23420,5
4018,0
33133,1
20128,2
31186,0
26320,1
21003,3
32083,2
27233,1
9165,4
20141,1
15202,3
24182,3
1311,1
30312,1
759,0
11448,3
6684,3
27025,0
4024,0
33143,4
854,3
11526,0
6764,0
14478,3
25604,2
20645,1
17769,0
28865,3
23996,0
2805,1
13573,4
8761,0
9386,1
20336,0
16775,0
27866,3
22930,0
2418,3
13165,2
8368,1
26973,0
3985,0
33078,0
17052,1
28139,2
23235,3
5367,4
16220,1
14825,3
29474,2
24633,2
15309,2
26436,0
12516,1
23538,2
18627,0
4514,1
15317,4
10522,0
15528,0
26656,4
21689,0
26099,1
3125,3
32218,0
18625,0
33261,0
28416,0
26168,0
3202,0
32296,3
6105,0
16988,3
12124,2
9286,2
20253,1
15328,1
31972,3
8859,1
4106,2
1148,1
11817,2
7043,0
12035,1
23053,1
18156,2
27784,1
4758,1
95,1
18369,3
29438,0
24594,2
22005,0
33068,3
28236,1
25014,1
5520,1
857,1
30607,1
7542,3
2815,1
30162,1
7052,0
2369,2
3210,0
17594,4
12731,0
24227,0
1352,2
15757,1
26872,0
21919,2
27291,0
7778,4
3032,0
17451,0
28528,3
23630,0
30168,1
7059,2
2377,2
21054,0
32148,0
27300,1
31594,0
8484,3
3748,3
4392,1
15170,2
10369,0
23153,1
29312,1
29999,3
6893,4
2197,1
3455,1
14214,3
9428,1
5403,1
16255,3
11409,0
13383,4
24441,3
19518,1
29987,2
6880,2
2189,0
18648,1
29739,2
24871,2
6910,3
17828,0
12955,1
16429,4
31075,0
26206,2
13408,2
28035,5
23108,1
14048,0
25186,3
20235,3
26247,0
3279,1
32368,1
17175,3
28247,1
23343,1
27678,2
4655,3
33800,1
20233,4
1021,1
30016,3
27758,2
4731,1
68,1
7880,1
18800,0
13906,0
10854,1
21816,1
16965,3
33548,1
10412,0
5663,3
6277,4
17190,1
12339,4
13623,0
24707,0
19783,0
11880,3
22877,1
17989,3
19993,1
31034,0
26170,3
23671,0
843,1
29840,2
1329,0
12026,2
7254,2
23331,3
507,0
29486,0
2816,1
13587,1
8777,3
29948,0
10322,1
5585,1
30823,0
11233,1
6455,3
22447,1
33484,1
28674,2
3507,3
14270,2
9494,3
10193,2
21134,1
16305,4
2825,5
17160,0
12314,2
13822,2
24920,1
19995,0
24355,1
1459,0
30475,1
10874,3
21834,4
15833,2
26954,2
21992,1
2685,2
13451,1
8638,1
30201,1
7101,1
2413,1
11678,2
22705,1
17823,0
20006,1
31055,1
26190,0
6098,2
16981,1
12118,4
13910,0
20084,1
2386,2
13118,0
8323,0
11723,2
26373,1
21395,0
8730,1
23274,0
18355,1
9612,1
24233,2
19291,1
1540,0
12265,1
7483,1
16199,1
27296,4
22363,0
23127,0
328,3
29288,1
15453,0
30175,1
25298,2
22993,1
216,1
29184,1
20510,1
31599,0
26723,3
23848,0
1006,2
30003,1
28877,0
5806,3
1153,1
15295,0
26431,0
21449,1
8952,2
19941,3
15000,1
24675,1
1784,1
30785,0
32952,0
9833,2
5073,1
32841,1
9710,0
4941,3
20946,1
32030,2
27189,1
30646,0
6286,1
27390,1
4383,1
33501,0
28323,0
5269,0
578,1
2696,1
13467,3
31385,4
8289,0
3552,1
7743,0
18654,0
13777,2
377,1
11068,4
7824,1
18739,3
13855,1
21695,1
32786,0
27932,1
25061,4
2144,2
31181,3
13543,1
24617,2
19696,3
16519,1
27630,0
22704,1
24087,2
1237,0
30234,3
5901,1
15440,3
335,2
11026,0
6251,2
3849,1
14625,0
9813,1
14787,2
25904,1
20931,4
3190,2
13970,2
9174,1
16364,2
27453,2
22532,0
9594,4
24202,1
19259,0
10465,3
21429,0
16561,2
2402,4
13137,3
8349,2
17107,2
28187,2
23281,1
24069,1
1220,2
30220,1
16371,0
27458,2
22540,0
27700,3
4672,3
8,1
21353,2
32475,0
27607,0
24727,3
1843,1
30850,1
9503,2
20455,1
15539,0
16211,2
27304,1
22372,1
9818,3
20781,0
15888,2
21900,0
2648,0
31693,1
20,1
10697,0
5924,0
19801,2
30844,1
26008,1
2186,0
8144,0
7629,1
18535,3
13680,1
3496,2
14255,3
9477,3
30621,2
7555,3
2830,2
31548,2
8440,0
3706,1
19594,3
30633,3
25797,2
767,0
11455,1
24860,0
1973,1
30964,2
3499,2
14261,0
9484,0
24945,2
2045,0
31062,0
4866,1
15702,1
10901,1
8073,1
19005,0
14095,0
30711,1
11136,0
6359,1
33732,3
14102,0
9323,2
27322,1
4309,0
33426,1
12610,2
23652,5
18735,2
20685,3
31768,1
26901,1
6972,3
17893,2
13035,1
12079,4
23101,0
18206,3
567,1
14789,1
9962,3
13645,0
24723,4
19807,0
10380,2
21332,1
11287,2
22298,0
17437,4
33533,4
10397,2
5648,1
14329,0
25458,0
20491,1
21187,2
2004,0
31012,1
17230,0
28315,0
23389,0
24980,2
2081,0
31094,4
1518,1
15736,0
10920,0
8110,1
19046,0
14144,0
27009,4
4009,1
33118,3
13500,3
24571,1
7158,2
18051,3
13220,4
22951,1
3619,0
32714,1
31116,4
8028,2
3283,2
17038,2
28125,3
23217,1
21596,3
32693,1
27823,2
27326,1
4312,1
33428,0
26816,4
3855,0
32939,3
45,2
10719,4
5963,4
20815,3
31902,0
27046,1
8979,1
19968,3
15017,2
24005,1
1145,5
30151,3
14100,1
25231,0
20277,2
26825,2
3861,2
32947,0
14186,1
25317,3
20352,0
28304,4
5256,2
561,1
31540,0
8429,2
3697,0
19861,1
30887,0
26049,0
26680,1
3701,0
32801,3
30548,2
7489,1
2761,1
2214,1
12956,1
8173,1
10084,0
21036,0
16175,0
14572,0
25688,1
20726,0
20232,1
31296,2
26437,0
15918,1
27042,4
22092,2
26848,0
3886,1
32974,3
10066,3
21022,1
16154,2
2172,2
12912,1
8127,0
13130,0
27745,3
22821,4
3556,1
14306,3
9531,2
19758,1
30790,1
25965,2
7090,1
17974,0
13139,1
21131,0
32247,1
27395,4
24328,0
1437,3
30446,1
12807,3
23884,2
18937,1
15764,2
26880,0
21922,2
23511,1
676,0
25359,2
2439,0
31472,2
33406,1
10268,2
5531,1
19586,0
30626,2
25792,0
13357,1
24413,2
19479,0
18957,2
30062,1
25190,0
14671,1
25785,0
20818,0
11621,3
22644,2
17775,0
8830,0
19795,1
14880,1
978,4
11640,3
6866,2
11851,1
26486,0
21520,0
2349,0
13085,2
8301,0
18455,1
29522,3
24685,1
5838,1
16697,1
11866,3
19944,1
30976,1
26126,4
19407,0
206,1
29166,0
11533,3
22549,1
17685,4
14723,5
29361,0
24525,0
8387,1
19324,0
14415,3
24089,1
1239,3
30236,2
32155,1
9045,1
4298,0
18302,0
29350,1
24515,1
14722,3
20867,0
6575,0
17487,1
12643,1
16088,2
27196,2
22256,1
13048,2
24142,4
19199,3
10187,1
21125,2
16300,2
2319,1
16588,0
11742,4
16814,4
27905,0
22967,1
23796,3
943,1
29932,3
19909,4
26096,1
23872,3
4417,1
21282,0
32394,4
27533,0
24453,0
1572,1
30565,0
12936,3
24034,1
19096,0
19734,1
30770,0
25946,1
9741,0
20719,3
15820,0
25510,0
2569,1
33555,2
10420,0
5668,0
19725,0
30759,1
25936,2
26165,0
3196,3
32291,0
17835,5
28918,0
24054,1
31297,3
8199,1
3459,0
24475,0
1595,0
30592,0
25394,0
2474,3
31512,3
13426,0
28057,1
23135,4
28472,1
5421,1
739,1
4850,0
15680,1
10880,1
31304,0
8209,0
3466,2
4930,3
15767,1
10959,1
18810,2
29884,2
25020,0
22037,0
33097,0
28271,4
6936,2
21372,1
16518,1
13621,0
28274,2
23360,2
21048,1
32133,1
27287,1
6528,2
17444,0
12585,0
31257,1
11641,0
6867,4
31135,1
8041,1
3299,2
20308,0
31379,4
26504,0
8544,0
23054,3
18157,0
21842,1
32924,1
28086,0
18594,0
29671,2
24819,0
15903,2
25724,1
7698,0
13737,1
22595,0
33632,0
28817,1
29513,4
9941,0
5196,2
21851,3
2604,0
31658,1
4949,3
15787,5
10984,3
27194,3
7649,3
2919,2
6494,1
20947,1
16081,2
3336,2
14089,0
9312,2
4186,4
14989,1
10179,1
12392,1
23405,2
18481,2
7219,0
18096,2
13281,1
17581,1
28665,1
23786,3
9982,1
20951,3
16084,2
13864,1
24969,1
20034,1
31707,0
8608,0
3871,3
1120,1
11784,0
7006,1
19703,2
30732,1
25909,3
26537,0
3575,1
32669,1
148,1
10829,0
6055,1
32213,0
12636,3
9932,4
20903,3
16027,4
9819,1
20782,3
15889,1
2210,0
12949,2
7658,4
18567,1
13706,1
3526,3
14279,2
9507,3
569,1
11264,3
1458,0
12160,0
7399,3
23408,1
4006,0
33112,1
4402,0
15182,1
10381,1
28675,4
5594,1
939,3
7189,0
18069,1
13242,2
28530,4
5476,0
805,3
8614,2
19562,0
11789,1
22800,1
17916,1
470,0
11155,2
6389,0
7014,0
17918,3
13072,2
31102,1
8022,2
3276,3
12644,0
23685,1
18764,3
24565,3
1668,1
30685,2
11951,1
22961,0
18067,1
449,2
11137,2
6361,0
13529,2
24606,2
19676,0
6790,3
21195,1
16372,0
7687,1
18597,0
13726,0
33405,3
10265,1
5527,3
14203,0
25335,2
20371,1
21086,4
32192,1
27340,0
13534,1
24613,1
19683,0
24855,1
1967,1
30959,0
1408,0
12099,2
7336,3
7999,0
18915,2
14021,0
26877,1
3901,0
32991,1
13389,4
24447,3
19522,2
7020,2
17920,3
13075,1
19068,1
33671,2
28846,1
30983,1
7917,2
3162,4
29705,0
6631,2
1954,0
21318,1
32444,0
27575,3
17317,2
28404,1
23497,0
28006,1
4950,3
28917,0
5858,4
1210,4
3263,0
14033,2
9245,0
18018,1
29109,2
24273,1
8346,0
19272,2
14365,0
1002,2
11657,1
6885,1
4711,0
15532,0
10724,1
22337,2
33376,1
28561,1
25673,4
2727,3
10387,3
25029,1
20096,0
17167,0
28239,1
23332,4
24688,2
1802,1
30802,1
26475,0
3523,1
32622,0
958,0
11606,0
6848,2
20703,0
31788,3
26927,3
18718,0
29802,1
24936,3
10458,1
21414,2
16556,3
20091,3
31150,0
26289,2
17012,0
23182,1
14123,0
25250,2
20300,3
6128,2
20587,2
15675,1
20780,2
31872,0
27011,1
27734,3
4714,3
49,2
23943,2
1081,4
30089,0
27822,0
8308,1
3571,0
25392,2
2469,3
31508,4
28437,2
5382,0
696,4
16906,0
27994,4
23066,2
23772,1
928,1
29916,1
13690,1
24769,0
19870,2
29442,2
6380,3
1701,3
3588,1
14346,0
9558,1
4484,1
15291,0
10485,1
9968,0
20941,1
16074,1
2415,0
16670,3
11832,0
2874,3
13636,1
8833,0
116,1
10793,4
6022,1
25844,0
2886,1
31960,2
3066,1
13841,0
9040,4
13325,4
24386,0
19449,0
6021,0
20470,0
15563,0
27345,0
4331,2
33451,1
10928,3
21903,0
17056,1
10415,3
21367,3
16512,1
33125,1
9993,1
5248,1
5869,4
16728,3
11894,0
33468,1
10323,1
5586,1
14953,1
26088,0
21098,0
19561,4
331,0
29291,1
9359,2
20311,1
15399,4
23367,2
543,0
29521,0
15014,0
26142,2
21151,0
7355,2
21796,1
16944,2
21606,0
27833,0
18782,2
29862,0
24997,2
30915,1
7852,0
3110,1
21832,3
2579,3
31634,0
32348,1
4477,0
28563,4
5504,0
840,1
32458,2
9340,3
4572,4
16003,1
27122,0
22174,1
15470,1
26601,0
21638,1
4236,0
15040,0
10222,2
10882,4
21841,0
16993,1
18319,1
29372,1
24531,0
20137,1
31194,0
24729,3
5265,0
568,2
14393,1
25524,1
20546,1
3094,0
17454,0
12596,4
28814,1
5735,3
4406,3
15186,1
10385,3
1477,3
12188,1
7418,1
32497,3
9372,0
4603,1
27929,2
4869,0
222,2
5097,1
15920,1
11104,1
11842,2
22854,4
17959,0
8096,0
19029,1
14126,1
15444,1
26558,4
21601,0
29772,0
6693,1
2016,1
12534,0
23566,3
18655,1
21240,1
32353,2
27497,1
4237,1
15041,1
10223,0
32031,1
4159,0
13551,2
24625,1
19704,0
21625,1
32715,1
27855,2
20869,3
31962,0
27101,2
9116,0
20082,2
15135,1
4923,2
15761,0
10949,1
15576,1
26696,2
21739,0
16493,2
27600,0
22682,2
28503,1
5448,2
770,1
23206,0
402,1
29362,2
30156,1
7046,1
2365,0
22474,1
33507,2
28704,2
30034,2
6918,0
2233,3
10051,1
21011,0
16145,3
13301,1
27924,1
22990,0
1931,3
